"TOA5","CR3000","CR3000","1564","CR3000.Std.32.04","CPU:Geiger_CTime.CR3","58095","Pulses"
"TIMESTAMP","RECORD","Batt_Volt_Avg","Pulse_Tot","Pulse_2_Tot","Pulse_3_Tot"
"2022-03-11 02:23:00",42323,11.87,1,1,0
"2022-03-11 02:24:00",42324,11.87,1,1,0
"2022-03-11 02:25:00",42325,11.87,1,0,0
"2022-03-11 02:26:00",42326,11.87,0,0,0
"2022-03-11 02:27:00",42327,11.87,1,2,0
"2022-03-11 02:28:00",42328,11.87,0,0,0
"2022-03-11 02:29:00",42329,11.87,0,1,0
"2022-03-11 02:30:00",42330,11.87,0,0,0
"2022-03-11 02:31:00",42331,11.87,0,0,0
"2022-03-11 02:32:00",42332,11.87,0,2,0
"2022-03-11 02:33:00",42333,11.87,0,1,0
"2022-03-11 02:34:00",42334,11.87,0,0,0
"2022-03-11 02:35:00",42335,11.87,2,0,0
"2022-03-11 02:36:00",42336,11.87,1,0,0
"2022-03-11 02:37:00",42337,11.87,1,1,0
"2022-03-11 02:38:00",42338,11.87,0,1,0
"2022-03-11 02:39:00",42339,11.87,0,2,0
"2022-03-11 02:40:00",42340,11.87,2,1,0
"2022-03-11 02:41:00",42341,11.87,3,0,0
"2022-03-11 02:42:00",42342,11.87,1,0,0
"2022-03-11 02:43:00",42343,11.87,1,2,0
"2022-03-11 02:44:00",42344,11.87,0,1,0
"2022-03-11 02:45:00",42345,11.87,0,0,0
"2022-03-11 02:46:00",42346,11.87,0,1,0
"2022-03-11 02:47:00",42347,11.87,0,1,0
"2022-03-11 02:48:00",42348,11.87,1,0,0
"2022-03-11 02:49:00",42349,11.87,1,1,0
"2022-03-11 02:50:00",42350,11.87,0,0,0
"2022-03-11 02:51:00",42351,11.87,1,1,0
"2022-03-11 02:52:00",42352,11.87,0,0,0
"2022-03-11 02:53:00",42353,11.87,0,0,0
"2022-03-11 02:54:00",42354,11.87,0,2,0
"2022-03-11 02:55:00",42355,11.87,0,1,0
"2022-03-11 02:56:00",42356,11.87,0,2,0
"2022-03-11 02:57:00",42357,11.87,2,0,0
"2022-03-11 02:58:00",42358,11.87,1,0,0
"2022-03-11 02:59:00",42359,11.87,0,1,0
"2022-03-11 03:00:00",42360,11.87,0,0,0
"2022-03-11 03:01:00",42361,11.87,0,0,0
"2022-03-11 03:02:00",42362,11.87,0,1,0
"2022-03-11 03:03:00",42363,11.87,0,1,0
"2022-03-11 03:04:00",42364,11.87,1,1,0
"2022-03-11 03:05:00",42365,11.87,0,0,0
"2022-03-11 03:06:00",42366,11.87,1,1,0
"2022-03-11 03:07:00",42367,11.87,0,1,0
"2022-03-11 03:08:00",42368,11.87,2,2,0
"2022-03-11 03:09:00",42369,11.87,0,0,0
"2022-03-11 03:10:00",42370,11.87,0,2,0
"2022-03-11 03:11:00",42371,11.87,2,2,0
"2022-03-11 03:12:00",42372,11.87,0,1,0
"2022-03-11 03:13:00",42373,11.87,2,0,0
"2022-03-11 03:14:00",42374,11.87,0,0,0
"2022-03-11 03:15:00",42375,11.87,0,0,0
"2022-03-11 03:16:00",42376,11.87,0,2,0
"2022-03-11 03:17:00",42377,11.87,0,0,0
"2022-03-11 03:18:00",42378,11.87,1,2,0
"2022-03-11 03:19:00",42379,11.87,1,0,0
"2022-03-11 03:20:00",42380,11.87,0,3,0
"2022-03-11 03:21:00",42381,11.87,0,2,0
"2022-03-11 03:22:00",42382,11.87,0,3,0
"2022-03-11 03:23:00",42383,11.87,1,1,0
"2022-03-11 03:24:00",42384,11.87,0,1,0
"2022-03-11 03:25:00",42385,11.87,0,0,0
"2022-03-11 03:26:00",42386,11.87,2,0,0
"2022-03-11 03:27:00",42387,11.87,0,1,0
"2022-03-11 03:28:00",42388,11.87,0,0,0
"2022-03-11 03:29:00",42389,11.87,0,1,0
"2022-03-11 03:30:00",42390,11.87,1,1,0
"2022-03-11 03:31:00",42391,11.87,1,1,0
"2022-03-11 03:32:00",42392,11.87,0,0,0
"2022-03-11 03:33:00",42393,11.87,2,0,0
"2022-03-11 03:34:00",42394,11.87,0,1,0
"2022-03-11 03:35:00",42395,11.87,1,1,0
"2022-03-11 03:36:00",42396,11.87,2,1,0
"2022-03-11 03:37:00",42397,11.87,2,2,0
"2022-03-11 03:38:00",42398,11.87,3,1,0
"2022-03-11 03:39:00",42399,11.87,2,1,0
"2022-03-11 03:40:00",42400,11.87,0,1,0
"2022-03-11 03:41:00",42401,11.87,0,1,0
"2022-03-11 03:42:00",42402,11.87,0,0,0
"2022-03-11 03:43:00",42403,11.87,0,0,0
"2022-03-11 03:44:00",42404,11.87,1,2,0
"2022-03-11 03:45:00",42405,11.87,1,0,0
"2022-03-11 03:46:00",42406,11.87,0,0,0
"2022-03-11 03:47:00",42407,11.87,1,0,0
"2022-03-11 03:48:00",42408,11.87,1,1,0
"2022-03-11 03:49:00",42409,11.87,4,0,0
"2022-03-11 03:50:00",42410,11.87,0,2,0
"2022-03-11 03:51:00",42411,11.87,0,0,0
"2022-03-11 03:52:00",42412,11.87,1,1,0
"2022-03-11 03:53:00",42413,11.87,1,0,0
"2022-03-11 03:54:00",42414,11.87,0,0,0
"2022-03-11 03:55:00",42415,11.87,0,1,0
"2022-03-11 03:56:00",42416,11.87,0,1,0
"2022-03-11 03:57:00",42417,11.87,0,0,0
"2022-03-11 03:58:00",42418,11.87,0,0,0
"2022-03-11 03:59:00",42419,11.87,1,0,0
"2022-03-11 04:00:00",42420,11.87,1,1,0
"2022-03-11 04:01:00",42421,11.87,0,0,0
"2022-03-11 04:02:00",42422,11.87,1,2,0
"2022-03-11 04:03:00",42423,11.87,0,0,0
"2022-03-11 04:04:00",42424,11.87,2,0,0
"2022-03-11 04:05:00",42425,11.87,0,0,0
"2022-03-11 04:06:00",42426,11.87,1,2,0
"2022-03-11 04:07:00",42427,11.87,1,0,0
"2022-03-11 04:08:00",42428,11.87,1,1,0
"2022-03-11 04:09:00",42429,11.87,2,0,0
"2022-03-11 04:10:00",42430,11.87,0,1,0
"2022-03-11 04:11:00",42431,11.87,1,3,0
"2022-03-11 04:12:00",42432,11.87,1,0,0
"2022-03-11 04:13:00",42433,11.87,0,1,0
"2022-03-11 04:14:00",42434,11.87,3,0,0
"2022-03-11 04:15:00",42435,11.87,0,0,0
"2022-03-11 04:16:00",42436,11.87,2,0,0
"2022-03-11 04:17:00",42437,11.87,0,1,0
"2022-03-11 04:18:00",42438,11.87,0,1,0
"2022-03-11 04:19:00",42439,11.87,1,0,0
"2022-03-11 04:20:00",42440,11.87,0,0,0
"2022-03-11 04:21:00",42441,11.87,0,1,0
"2022-03-11 04:22:00",42442,11.87,3,1,0
"2022-03-11 04:23:00",42443,11.87,2,2,0
"2022-03-11 04:24:00",42444,11.87,2,0,0
"2022-03-11 04:25:00",42445,11.87,2,0,0
"2022-03-11 04:26:00",42446,11.87,2,5,0
"2022-03-11 04:27:00",42447,11.87,1,1,0
"2022-03-11 04:28:00",42448,11.87,0,0,0
"2022-03-11 04:29:00",42449,11.87,0,1,0
"2022-03-11 04:30:00",42450,11.87,3,1,0
"2022-03-11 04:31:00",42451,11.87,0,2,0
"2022-03-11 04:32:00",42452,11.87,1,1,0
"2022-03-11 04:33:00",42453,11.87,0,1,0
"2022-03-11 04:34:00",42454,11.87,0,1,0
"2022-03-11 04:35:00",42455,11.87,0,1,0
"2022-03-11 04:36:00",42456,11.87,0,0,0
"2022-03-11 04:37:00",42457,11.87,1,1,0
"2022-03-11 04:38:00",42458,11.87,0,1,0
"2022-03-11 04:39:00",42459,11.87,0,1,0
"2022-03-11 04:40:00",42460,11.87,1,0,0
"2022-03-11 04:41:00",42461,11.87,1,0,0
"2022-03-11 04:42:00",42462,11.87,1,0,0
"2022-03-11 04:43:00",42463,11.87,0,2,0
"2022-03-11 04:44:00",42464,11.87,0,0,0
"2022-03-11 04:45:00",42465,11.87,0,1,0
"2022-03-11 04:46:00",42466,11.87,1,1,0
"2022-03-11 04:47:00",42467,11.87,0,0,0
"2022-03-11 04:48:00",42468,11.87,2,0,0
"2022-03-11 04:49:00",42469,11.87,0,0,0
"2022-03-11 04:50:00",42470,11.87,0,0,0
"2022-03-11 04:51:00",42471,11.87,0,1,0
"2022-03-11 04:52:00",42472,11.87,0,1,0
"2022-03-11 04:53:00",42473,11.87,0,1,0
"2022-03-11 04:54:00",42474,11.87,0,0,0
"2022-03-11 04:55:00",42475,11.87,0,1,0
"2022-03-11 04:56:00",42476,11.87,1,1,0
"2022-03-11 04:57:00",42477,11.87,3,0,0
"2022-03-11 04:58:00",42478,11.87,1,0,0
"2022-03-11 04:59:00",42479,11.87,1,0,0
"2022-03-11 05:00:00",42480,11.87,0,1,0
"2022-03-11 05:01:00",42481,11.87,0,1,0
"2022-03-11 05:02:00",42482,11.87,1,0,0
"2022-03-11 05:03:00",42483,11.87,0,1,0
"2022-03-11 05:04:00",42484,11.87,1,0,0
"2022-03-11 05:05:00",42485,11.87,1,1,0
"2022-03-11 05:06:00",42486,11.87,1,0,0
"2022-03-11 05:07:00",42487,11.87,1,0,0
"2022-03-11 05:08:00",42488,11.87,0,1,0
"2022-03-11 05:09:00",42489,11.87,1,1,0
"2022-03-11 05:10:00",42490,11.87,1,0,0
"2022-03-11 05:11:00",42491,11.87,1,0,0
"2022-03-11 05:12:00",42492,11.87,3,2,0
"2022-03-11 05:13:00",42493,11.87,0,1,0
"2022-03-11 05:14:00",42494,11.87,0,0,0
"2022-03-11 05:15:00",42495,11.87,2,0,0
"2022-03-11 05:16:00",42496,11.87,0,0,0
"2022-03-11 05:17:00",42497,11.87,0,0,0
"2022-03-11 05:18:00",42498,11.87,0,0,0
"2022-03-11 05:19:00",42499,11.87,2,0,0
"2022-03-11 05:20:00",42500,11.87,0,0,0
"2022-03-11 05:21:00",42501,11.87,0,0,0
"2022-03-11 05:22:00",42502,11.87,2,1,0
"2022-03-11 05:23:00",42503,11.87,1,1,0
"2022-03-11 05:24:00",42504,11.87,2,0,0
"2022-03-11 05:25:00",42505,11.87,2,0,0
"2022-03-11 05:26:00",42506,11.87,0,1,0
"2022-03-11 05:27:00",42507,11.87,1,0,0
"2022-03-11 05:28:00",42508,11.87,1,1,0
"2022-03-11 05:29:00",42509,11.87,1,1,0
"2022-03-11 05:30:00",42510,11.87,2,0,0
"2022-03-11 05:31:00",42511,11.87,1,0,0
"2022-03-11 05:32:00",42512,11.87,1,0,0
"2022-03-11 05:33:00",42513,11.87,0,1,0
"2022-03-11 05:34:00",42514,11.87,1,0,0
"2022-03-11 05:35:00",42515,11.87,1,0,0
"2022-03-11 05:36:00",42516,11.87,0,0,0
"2022-03-11 05:37:00",42517,11.87,2,0,0
"2022-03-11 05:38:00",42518,11.87,2,1,0
"2022-03-11 05:39:00",42519,11.87,2,1,0
"2022-03-11 05:40:00",42520,11.87,0,0,0
"2022-03-11 05:41:00",42521,11.87,1,0,0
"2022-03-11 05:42:00",42522,11.87,0,0,0
"2022-03-11 05:43:00",42523,11.87,2,0,0
"2022-03-11 05:44:00",42524,11.87,1,0,0
"2022-03-11 05:45:00",42525,11.87,1,1,0
"2022-03-11 05:46:00",42526,11.87,0,0,0
"2022-03-11 05:47:00",42527,11.87,3,1,0
"2022-03-11 05:48:00",42528,11.87,0,0,0
"2022-03-11 05:49:00",42529,11.87,2,2,0
"2022-03-11 05:50:00",42530,11.87,2,0,0
"2022-03-11 05:51:00",42531,11.87,1,0,0
"2022-03-11 05:52:00",42532,11.87,1,1,0
"2022-03-11 05:53:00",42533,11.87,0,2,0
"2022-03-11 05:54:00",42534,11.87,0,0,0
"2022-03-11 05:55:00",42535,11.87,1,0,0
"2022-03-11 05:56:00",42536,11.87,2,0,0
"2022-03-11 05:57:00",42537,11.87,0,0,0
"2022-03-11 05:58:00",42538,11.87,0,1,0
"2022-03-11 05:59:00",42539,11.87,3,0,0
"2022-03-11 06:00:00",42540,11.87,1,0,0
"2022-03-11 06:01:00",42541,11.87,0,1,0
"2022-03-11 06:02:00",42542,11.87,1,0,0
"2022-03-11 06:03:00",42543,11.87,2,0,0
"2022-03-11 06:04:00",42544,11.87,1,3,0
"2022-03-11 06:05:00",42545,11.87,1,2,0
"2022-03-11 06:06:00",42546,11.87,2,0,0
"2022-03-11 06:07:00",42547,11.87,1,0,0
"2022-03-11 06:08:00",42548,11.87,1,1,0
"2022-03-11 06:09:00",42549,11.87,1,3,0
"2022-03-11 06:10:00",42550,11.87,1,1,0
"2022-03-11 06:11:00",42551,11.87,0,1,0
"2022-03-11 06:12:00",42552,11.87,2,2,0
"2022-03-11 06:13:00",42553,11.87,1,0,0
"2022-03-11 06:14:00",42554,11.87,0,1,0
"2022-03-11 06:15:00",42555,11.87,2,2,0
"2022-03-11 06:16:00",42556,11.87,0,1,0
"2022-03-11 06:17:00",42557,11.87,0,0,0
"2022-03-11 06:18:00",42558,11.87,1,0,0
"2022-03-11 06:19:00",42559,11.87,2,1,0
"2022-03-11 06:20:00",42560,11.87,0,0,0
"2022-03-11 06:21:00",42561,11.87,0,0,0
"2022-03-11 06:22:00",42562,11.87,0,2,0
"2022-03-11 06:23:00",42563,11.87,2,0,0
"2022-03-11 06:24:00",42564,11.87,0,0,0
"2022-03-11 06:25:00",42565,11.87,0,0,0
"2022-03-11 06:26:00",42566,11.87,0,2,0
"2022-03-11 06:27:00",42567,11.87,1,1,0
"2022-03-11 06:28:00",42568,11.87,0,0,0
"2022-03-11 06:29:00",42569,11.87,1,2,0
"2022-03-11 06:30:00",42570,11.87,1,0,0
"2022-03-11 06:31:00",42571,11.87,0,0,0
"2022-03-11 06:32:00",42572,11.87,1,0,0
"2022-03-11 06:33:00",42573,11.87,0,2,0
"2022-03-11 06:34:00",42574,11.87,2,1,0
"2022-03-11 06:35:00",42575,11.87,0,1,0
"2022-03-11 06:36:00",42576,11.87,0,1,0
"2022-03-11 06:37:00",42577,11.87,0,1,0
"2022-03-11 06:38:00",42578,11.87,0,0,0
"2022-03-11 06:39:00",42579,11.87,0,0,0
"2022-03-11 06:40:00",42580,11.87,0,1,0
"2022-03-11 06:41:00",42581,11.87,0,2,0
"2022-03-11 06:42:00",42582,11.87,0,1,0
"2022-03-11 06:43:00",42583,11.87,1,0,0
"2022-03-11 06:44:00",42584,11.87,0,0,0
"2022-03-11 06:45:00",42585,11.87,0,1,0
"2022-03-11 06:46:00",42586,11.87,0,0,0
"2022-03-11 06:47:00",42587,11.87,0,1,0
"2022-03-11 06:48:00",42588,11.87,0,1,0
"2022-03-11 06:49:00",42589,11.87,2,3,0
"2022-03-11 06:50:00",42590,11.87,1,0,0
"2022-03-11 06:51:00",42591,11.87,0,1,0
"2022-03-11 06:52:00",42592,11.87,0,0,0
"2022-03-11 06:53:00",42593,11.87,0,0,0
"2022-03-11 06:54:00",42594,11.87,0,2,0
"2022-03-11 06:55:00",42595,11.87,1,0,0
"2022-03-11 06:56:00",42596,11.87,0,1,0
"2022-03-11 06:57:00",42597,11.87,2,1,0
"2022-03-11 06:58:00",42598,11.87,0,1,0
"2022-03-11 06:59:00",42599,11.87,0,0,0
"2022-03-11 07:00:00",42600,11.87,0,2,0
"2022-03-11 07:01:00",42601,11.87,0,1,0
"2022-03-11 07:02:00",42602,11.87,0,0,0
"2022-03-11 07:03:00",42603,11.87,1,2,0
"2022-03-11 07:04:00",42604,11.87,2,1,0
"2022-03-11 07:05:00",42605,11.87,2,1,0
"2022-03-11 07:06:00",42606,11.87,0,0,0
"2022-03-11 07:07:00",42607,11.87,2,1,0
"2022-03-11 07:08:00",42608,11.87,0,2,0
"2022-03-11 07:09:00",42609,11.87,0,1,0
"2022-03-11 07:10:00",42610,11.87,1,0,0
"2022-03-11 07:11:00",42611,11.87,1,1,0
"2022-03-11 07:12:00",42612,11.87,1,2,0
"2022-03-11 07:13:00",42613,11.87,2,0,0
"2022-03-11 07:14:00",42614,11.87,3,1,0
"2022-03-11 07:15:00",42615,11.87,0,2,0
"2022-03-11 07:16:00",42616,11.87,0,3,0
"2022-03-11 07:17:00",42617,11.87,0,1,0
"2022-03-11 07:18:00",42618,11.87,0,1,0
"2022-03-11 07:19:00",42619,11.87,1,0,0
"2022-03-11 07:20:00",42620,11.87,1,0,0
"2022-03-11 07:21:00",42621,11.87,1,1,0
"2022-03-11 07:22:00",42622,11.87,1,0,0
"2022-03-11 07:23:00",42623,11.87,0,1,0
"2022-03-11 07:24:00",42624,11.87,0,1,0
"2022-03-11 07:25:00",42625,11.87,0,0,0
"2022-03-11 07:26:00",42626,11.87,0,1,0
"2022-03-11 07:27:00",42627,11.87,0,1,0
"2022-03-11 07:28:00",42628,11.87,0,1,0
"2022-03-11 07:29:00",42629,11.87,0,0,0
"2022-03-11 07:30:00",42630,11.87,0,2,0
"2022-03-11 07:31:00",42631,11.87,0,0,0
"2022-03-11 07:32:00",42632,11.87,2,1,0
"2022-03-11 07:33:00",42633,11.87,1,0,0
"2022-03-11 07:34:00",42634,11.87,0,1,0
"2022-03-11 07:35:00",42635,11.87,0,1,0
"2022-03-11 07:36:00",42636,11.87,0,0,0
"2022-03-11 07:37:00",42637,11.87,0,1,0
"2022-03-11 07:38:00",42638,11.87,0,1,0
"2022-03-11 07:39:00",42639,11.87,2,0,0
"2022-03-11 07:40:00",42640,11.87,2,0,0
"2022-03-11 07:41:00",42641,11.87,1,2,0
"2022-03-11 07:42:00",42642,11.87,0,1,0
"2022-03-11 07:43:00",42643,11.87,0,1,0
"2022-03-11 07:44:00",42644,11.87,2,0,0
"2022-03-11 07:45:00",42645,11.87,1,3,0
"2022-03-11 07:46:00",42646,11.87,0,0,0
"2022-03-11 07:47:00",42647,11.87,1,0,0
"2022-03-11 07:48:00",42648,11.87,2,0,0
"2022-03-11 07:49:00",42649,11.87,0,1,0
"2022-03-11 07:50:00",42650,11.87,4,0,0
"2022-03-11 07:51:00",42651,11.87,0,0,0
"2022-03-11 07:52:00",42652,11.87,0,0,0
"2022-03-11 07:53:00",42653,11.87,1,0,0
"2022-03-11 07:54:00",42654,11.87,1,0,0
"2022-03-11 07:55:00",42655,11.87,2,1,0
"2022-03-11 07:56:00",42656,11.87,0,0,0
"2022-03-11 07:57:00",42657,11.87,1,0,0
"2022-03-11 07:58:00",42658,11.87,2,1,0
"2022-03-11 07:59:00",42659,11.87,0,0,0
"2022-03-11 08:00:00",42660,11.87,0,0,0
"2022-03-11 08:01:00",42661,11.87,0,1,0
"2022-03-11 08:02:00",42662,11.87,2,0,0
"2022-03-11 08:03:00",42663,11.87,0,0,0
"2022-03-11 08:04:00",42664,11.87,1,1,0
"2022-03-11 08:05:00",42665,11.87,0,0,0
"2022-03-11 08:06:00",42666,11.87,0,0,0
"2022-03-11 08:07:00",42667,11.87,1,1,0
"2022-03-11 08:08:00",42668,11.87,0,2,0
"2022-03-11 08:09:00",42669,11.87,1,0,0
"2022-03-11 08:10:00",42670,11.87,1,2,0
"2022-03-11 08:11:00",42671,11.87,0,0,0
"2022-03-11 08:12:00",42672,11.87,0,2,0
"2022-03-11 08:13:00",42673,11.87,1,4,0
"2022-03-11 08:14:00",42674,11.87,1,1,0
"2022-03-11 08:15:00",42675,11.87,1,0,0
"2022-03-11 08:16:00",42676,11.87,1,1,0
"2022-03-11 08:17:00",42677,11.87,0,0,0
"2022-03-11 08:18:00",42678,11.87,1,0,0
"2022-03-11 08:19:00",42679,11.87,1,0,0
"2022-03-11 08:20:00",42680,11.87,0,0,0
"2022-03-11 08:21:00",42681,11.87,0,1,0
"2022-03-11 08:22:00",42682,11.87,1,0,0
"2022-03-11 08:23:00",42683,11.87,1,1,0
"2022-03-11 08:24:00",42684,11.87,0,0,0
"2022-03-11 08:25:00",42685,11.87,2,1,0
"2022-03-11 08:26:00",42686,11.87,1,0,0
"2022-03-11 08:27:00",42687,11.87,2,0,0
"2022-03-11 08:28:00",42688,11.87,1,1,0
"2022-03-11 08:29:00",42689,11.87,1,0,0
"2022-03-11 08:30:00",42690,11.87,0,0,0
"2022-03-11 08:31:00",42691,11.87,0,1,0
"2022-03-11 08:32:00",42692,11.87,0,2,0
"2022-03-11 08:33:00",42693,11.87,2,1,0
"2022-03-11 08:34:00",42694,11.87,0,0,0
"2022-03-11 08:35:00",42695,11.87,0,0,0
"2022-03-11 08:36:00",42696,11.87,1,2,0
"2022-03-11 08:37:00",42697,11.87,0,0,0
"2022-03-11 08:38:00",42698,11.87,2,0,0
"2022-03-11 08:39:00",42699,11.87,0,2,0
"2022-03-11 08:40:00",42700,11.87,1,0,0
"2022-03-11 08:41:00",42701,11.87,0,1,0
"2022-03-11 08:42:00",42702,11.87,1,0,0
"2022-03-11 08:43:00",42703,11.87,2,2,0
"2022-03-11 08:44:00",42704,11.87,0,1,0
"2022-03-11 08:45:00",42705,11.87,1,2,0
"2022-03-11 08:46:00",42706,11.87,0,1,0
"2022-03-11 08:47:00",42707,11.87,0,0,0
"2022-03-11 08:48:00",42708,11.87,0,0,0
"2022-03-11 08:49:00",42709,11.87,1,0,0
"2022-03-11 08:50:00",42710,11.87,0,0,0
"2022-03-11 08:51:00",42711,11.87,1,4,0
"2022-03-11 08:52:00",42712,11.87,0,2,0
"2022-03-11 08:53:00",42713,11.87,0,0,0
"2022-03-11 08:54:00",42714,11.87,0,1,0
"2022-03-11 08:55:00",42715,11.87,2,0,0
"2022-03-11 08:56:00",42716,11.87,0,1,0
"2022-03-11 08:57:00",42717,11.87,0,4,0
"2022-03-11 08:58:00",42718,11.87,1,2,1
"2022-03-11 08:59:00",42719,11.87,1,0,0
"2022-03-11 09:00:00",42720,11.87,0,0,0
"2022-03-11 09:01:00",42721,11.87,1,0,0
"2022-03-11 09:02:00",42722,11.87,1,0,0
"2022-03-11 09:03:00",42723,11.87,0,0,0
"2022-03-11 09:04:00",42724,11.87,3,0,0
"2022-03-11 09:05:00",42725,11.87,0,0,0
"2022-03-11 09:06:00",42726,11.87,0,1,0
"2022-03-11 09:07:00",42727,11.87,0,0,0
"2022-03-11 09:08:00",42728,11.87,0,0,0
"2022-03-11 09:09:00",42729,11.87,0,1,0
"2022-03-11 09:10:00",42730,11.87,0,0,0
"2022-03-11 09:11:00",42731,11.87,0,0,0
"2022-03-11 09:12:00",42732,11.87,0,0,0
"2022-03-11 09:13:00",42733,11.87,2,0,0
"2022-03-11 09:14:00",42734,11.87,0,0,0
"2022-03-11 09:15:00",42735,11.87,0,0,0
"2022-03-11 09:16:00",42736,11.87,1,0,0
"2022-03-11 09:17:00",42737,11.87,1,1,0
"2022-03-11 09:18:00",42738,11.87,3,1,0
"2022-03-11 09:19:00",42739,11.87,2,0,0
"2022-03-11 09:20:00",42740,11.87,1,1,0
"2022-03-11 09:21:00",42741,11.87,0,0,0
"2022-03-11 09:22:00",42742,11.87,2,0,0
"2022-03-11 09:23:00",42743,11.87,0,0,0
"2022-03-11 09:24:00",42744,11.87,1,1,0
"2022-03-11 09:25:00",42745,11.87,0,1,0
"2022-03-11 09:26:00",42746,11.87,0,0,0
"2022-03-11 09:27:00",42747,11.87,1,1,0
"2022-03-11 09:28:00",42748,11.87,0,0,0
"2022-03-11 09:29:00",42749,11.87,1,0,0
"2022-03-11 09:30:00",42750,11.87,0,0,0
"2022-03-11 09:31:00",42751,11.87,2,2,0
"2022-03-11 09:32:00",42752,11.87,1,2,0
"2022-03-11 09:33:00",42753,11.87,0,1,0
"2022-03-11 09:34:00",42754,11.87,0,0,0
"2022-03-11 09:35:00",42755,11.87,1,1,0
"2022-03-11 09:36:00",42756,11.87,0,1,0
"2022-03-11 09:37:00",42757,11.87,0,1,0
"2022-03-11 09:38:00",42758,11.87,0,0,0
"2022-03-11 09:39:00",42759,11.87,0,0,0
"2022-03-11 09:40:00",42760,11.87,0,2,0
"2022-03-11 09:41:00",42761,11.87,0,1,0
"2022-03-11 09:42:00",42762,11.87,1,1,0
"2022-03-11 09:43:00",42763,11.87,0,0,0
"2022-03-11 09:44:00",42764,11.87,0,0,0
"2022-03-11 09:45:00",42765,11.87,1,1,0
"2022-03-11 09:46:00",42766,11.87,1,0,0
"2022-03-11 09:47:00",42767,11.87,0,0,0
"2022-03-11 09:48:00",42768,11.87,0,0,0
"2022-03-11 09:49:00",42769,11.87,0,0,0
"2022-03-11 09:50:00",42770,11.87,1,1,0
"2022-03-11 09:51:00",42771,11.87,2,0,0
"2022-03-11 09:52:00",42772,11.87,1,1,0
"2022-03-11 09:53:00",42773,11.87,0,1,0
"2022-03-11 09:54:00",42774,11.87,0,0,0
"2022-03-11 09:55:00",42775,11.87,1,0,0
"2022-03-11 09:56:00",42776,11.87,1,1,0
"2022-03-11 09:57:00",42777,11.87,0,0,0
"2022-03-11 09:58:00",42778,11.87,2,1,0
"2022-03-11 09:59:00",42779,11.87,0,2,0
"2022-03-11 10:00:00",42780,11.87,1,1,0
"2022-03-11 10:01:00",42781,11.87,1,0,0
"2022-03-11 10:02:00",42782,11.87,0,1,0
"2022-03-11 10:03:00",42783,11.87,0,0,0
"2022-03-11 10:04:00",42784,11.87,1,0,0
"2022-03-11 10:05:00",42785,11.87,0,2,0
"2022-03-11 10:06:00",42786,11.87,1,2,0
"2022-03-11 10:07:00",42787,11.87,0,1,0
"2022-03-11 10:08:00",42788,11.87,0,1,0
"2022-03-11 10:09:00",42789,11.87,0,1,0
"2022-03-11 10:10:00",42790,11.87,2,1,0
"2022-03-11 10:11:00",42791,11.87,1,1,0
"2022-03-11 10:12:00",42792,11.87,0,0,0
"2022-03-11 10:13:00",42793,11.87,0,0,0
"2022-03-11 10:14:00",42794,11.87,1,1,0
"2022-03-11 10:15:00",42795,11.87,0,0,0
"2022-03-11 10:16:00",42796,11.87,1,0,0
"2022-03-11 10:17:00",42797,11.87,0,0,0
"2022-03-11 10:18:00",42798,11.87,0,0,0
"2022-03-11 10:19:00",42799,11.87,1,0,0
"2022-03-11 10:20:00",42800,11.87,2,0,0
"2022-03-11 10:21:00",42801,11.87,0,1,0
"2022-03-11 10:22:00",42802,11.87,1,0,0
"2022-03-11 10:23:00",42803,11.87,0,1,0
"2022-03-11 10:24:00",42804,11.87,0,3,0
"2022-03-11 10:25:00",42805,11.87,0,1,0
"2022-03-11 10:26:00",42806,11.87,1,0,0
"2022-03-11 10:27:00",42807,11.87,0,0,0
"2022-03-11 10:28:00",42808,11.87,0,3,0
"2022-03-11 10:29:00",42809,11.87,2,1,0
"2022-03-11 10:30:00",42810,11.87,0,0,0
"2022-03-11 10:31:00",42811,11.87,0,1,0
"2022-03-11 10:32:00",42812,11.87,2,0,0
"2022-03-11 10:33:00",42813,11.87,1,0,0
"2022-03-11 10:34:00",42814,11.87,0,1,0
"2022-03-11 10:35:00",42815,11.87,1,0,0
"2022-03-11 10:36:00",42816,11.87,0,0,0
"2022-03-11 10:37:00",42817,11.87,1,0,0
"2022-03-11 10:38:00",42818,11.87,1,0,0
"2022-03-11 10:39:00",42819,11.87,3,0,0
"2022-03-11 10:40:00",42820,11.87,1,0,0
"2022-03-11 10:41:00",42821,11.87,0,1,0
"2022-03-11 10:42:00",42822,11.87,0,1,0
"2022-03-11 10:43:00",42823,11.87,0,0,0
"2022-03-11 10:44:00",42824,11.87,0,0,0
"2022-03-11 10:45:00",42825,11.87,0,0,0
"2022-03-11 10:46:00",42826,11.87,2,1,0
"2022-03-11 10:47:00",42827,11.87,1,0,0
"2022-03-11 10:48:00",42828,11.87,0,1,0
"2022-03-11 10:49:00",42829,11.87,1,1,0
"2022-03-11 10:50:00",42830,11.87,1,0,0
"2022-03-11 10:51:00",42831,11.87,0,0,0
"2022-03-11 10:52:00",42832,11.87,0,0,0
"2022-03-11 10:53:00",42833,11.87,2,2,0
"2022-03-11 10:54:00",42834,11.87,2,0,0
"2022-03-11 10:55:00",42835,11.87,0,0,0
"2022-03-11 10:56:00",42836,11.87,0,1,0
